scenario,seed,method,samples,sampling_rate_hz,runtime_ms,tail_fraction,converged,truth_rmse,truth_mae,truth_bias,truth_max_abs_error,central_truth_rmse
generic_clean_noise,0,middle_whittaker,2000,100.0,2.2768999988329597,0.4985,True,0.4687482339763028,0.4651568023400732,0.4651568023400732,0.5726211642517784,0.47485408319491673
generic_clean_noise,0,quantile_tau_0.05,2000,100.0,8.794199999101693,0.0485,True,0.008924356725598864,0.005895950759085217,0.005117451385834545,0.05234862761722325,0.005861197640753759
generic_clean_noise,0,quantile_tau_0.01,2000,100.0,15.43639999908919,0.01,True,0.023706939445641596,0.021763047736222077,-0.021763047736222077,0.04556632868460214,0.024245546247028953
generic_clean_noise,0,guarded_minima,2000,100.0,1.035700001011719,0.0145,True,0.06257146015892427,0.04876635089769594,-0.040809828012169286,0.1339926952773382,0.06545210475698693
generic_clean_noise,0,causal_kalman,2000,100.0,58.00509999971837,0.1795,True,0.20617055237840526,0.17671566617937548,0.0452936155460183,0.7090772694496386,0.186811345777087
generic_with_negative_impulses,1,middle_whittaker,2000,100.0,1.7308999995293561,0.5,True,0.4658526503424199,0.46244935532100423,0.46244935532100423,0.573241929282511,0.4717966464707763
generic_with_negative_impulses,1,quantile_tau_0.05,2000,100.0,7.778899998811539,0.05,True,0.007843095775339997,0.006312822889268216,0.002750612534310061,0.032775733034550836,0.007212426823060928
generic_with_negative_impulses,1,quantile_tau_0.01,2000,100.0,19.63919999980135,0.0105,True,0.02025225371108393,0.019520973175510773,-0.019468585613148782,0.03380683468376938,0.020286632815053874
generic_with_negative_impulses,1,guarded_minima,2000,100.0,0.9250000002793968,0.006,True,0.20573731323729666,0.08555476014692574,-0.08333025293113619,0.8514837692918645,0.21675705743163073
generic_with_negative_impulses,1,causal_kalman,2000,100.0,57.853500000419444,0.1815,True,0.21083929570072046,0.1812506305929063,0.04299184602341006,0.7102974771966487,0.19286501383498603
generic_clean_noise,2,middle_whittaker,2000,100.0,1.7702999994071433,0.501,True,0.4681564911162858,0.4645879159555149,0.4645879159555149,0.5721722710487581,0.4742151260396747
generic_clean_noise,2,quantile_tau_0.05,2000,100.0,7.743600001049344,0.049,True,0.0075114627264368785,0.005278141773385887,0.004639428306090593,0.044643673368128245,0.005409525830194709
generic_clean_noise,2,quantile_tau_0.01,2000,100.0,13.534899999285699,0.009,True,0.02056705937203391,0.01966087064994688,-0.01897944690579018,0.03649818474921912,0.02076131089479644
generic_clean_noise,2,guarded_minima,2000,100.0,0.899500000741682,0.0115,True,0.040266400785333605,0.0330984436249903,-0.0258898275400069,0.09003719892289497,0.04171498439634824
generic_clean_noise,2,causal_kalman,2000,100.0,59.01549999907729,0.177,True,0.20596568708850155,0.17665104811471502,0.0455475407172922,0.7110385003819347,0.1860529245693287
generic_with_negative_impulses,3,middle_whittaker,2000,100.0,1.7208999997819774,0.498,True,0.46672996199237043,0.46327052949851716,0.46327052949851716,0.5699003803926272,0.4726991717813793
generic_with_negative_impulses,3,quantile_tau_0.05,2000,100.0,7.387699999526376,0.0505,True,0.008962375731201467,0.006892575323798526,0.005032680070058578,0.04147317281699858,0.007789965348001095
generic_with_negative_impulses,3,quantile_tau_0.01,2000,100.0,23.089999998774147,0.01,True,0.0241920670725918,0.02255618062191273,-0.02255618062191273,0.038731857880406784,0.02410634172460247
generic_with_negative_impulses,3,guarded_minima,2000,100.0,1.012099999570637,0.0035,True,0.15303236655230715,0.05735412567150332,-0.05583677173913419,0.8486889892878154,0.16104903457163372
generic_with_negative_impulses,3,causal_kalman,2000,100.0,58.04809999972349,0.179,True,0.2096500271010621,0.17950054304924443,0.03905561090942123,0.713611892797525,0.1915770963210394
generic_clean_noise,4,middle_whittaker,2000,100.0,1.6763000003265915,0.4975,True,0.46936272552106023,0.4658475529065488,0.4658475529065488,0.5691208211313559,0.4755919704191064
generic_clean_noise,4,quantile_tau_0.05,2000,100.0,8.87239999974554,0.049,True,0.008899942477545306,0.005536646435522504,0.005043684008808229,0.055478365553021325,0.005700638874348665
generic_clean_noise,4,quantile_tau_0.01,2000,100.0,15.760700000100769,0.01,True,0.02020168747116561,0.018770851124717488,-0.018518987892321502,0.03217612476314963,0.020662768481666254
generic_clean_noise,4,guarded_minima,2000,100.0,0.9303999995609047,0.0155,True,0.04250209487126831,0.03516844638352446,-0.021844510259358622,0.09338865758243428,0.04410695782961046
generic_clean_noise,4,causal_kalman,2000,100.0,59.319300000424846,0.179,True,0.20274588024527965,0.17321370316778342,0.04649048661604159,0.7097485452452253,0.18238439101746676
generic_with_negative_impulses,5,middle_whittaker,2000,100.0,1.7936999993253266,0.499,True,0.4664808342342728,0.46320073329369327,0.46320073329369327,0.5657180537587676,0.47254961125414374
generic_with_negative_impulses,5,quantile_tau_0.05,2000,100.0,7.031299999653129,0.0495,True,0.009842684378332758,0.007253801167229261,0.005846972880564136,0.04917661299001963,0.00784361440131427
generic_with_negative_impulses,5,quantile_tau_0.01,2000,100.0,17.07910000004631,0.01,True,0.03170801231972982,0.028709940807638695,-0.027113089465310266,0.05270112862171447,0.032323171272469184
generic_with_negative_impulses,5,guarded_minima,2000,100.0,0.8990999995148741,0.002,True,0.12630478351118657,0.05646527418855784,-0.05412065682921789,0.550886906341268,0.13279187400001416
generic_with_negative_impulses,5,causal_kalman,2000,100.0,60.00499999936437,0.1795,True,0.2026647259657239,0.17349880636181775,0.042534804780458256,0.7069878355591157,0.18261071342251858
generic_clean_noise,6,middle_whittaker,2000,100.0,1.6092999994725687,0.5005,True,0.4697032839719902,0.4662089330287072,0.4662089330287072,0.5740756283912781,0.47582184287223306
generic_clean_noise,6,quantile_tau_0.05,2000,100.0,7.033899999441928,0.0495,True,0.009202471025214072,0.007824717705211323,0.006330032313099592,0.02962749473734927,0.008752732757575491
generic_clean_noise,6,quantile_tau_0.01,2000,100.0,13.391200000114623,0.01,True,0.01862696772621989,0.017992101184624573,-0.017605305296567186,0.03002900819381532,0.01893068497368051
generic_clean_noise,6,guarded_minima,2000,100.0,0.9047000003192807,0.0205,True,0.04258760775059814,0.034363170917089556,-0.019526112294529125,0.09067895530650244,0.04415665340446675
generic_clean_noise,6,causal_kalman,2000,100.0,58.92379999932018,0.178,True,0.20521803606952896,0.17510801560251865,0.04527315286169558,0.7135509924031183,0.18441659744817102
generic_with_negative_impulses,7,middle_whittaker,2000,100.0,1.699100001133047,0.4965,True,0.46552277219658583,0.4619182433700633,0.4619182433700633,0.5668791349434289,0.4717280595576827
generic_with_negative_impulses,7,quantile_tau_0.05,2000,100.0,7.288000000698958,0.0495,True,0.007935585723277945,0.005251519744046743,0.0020196454004819202,0.05063849564462963,0.0052876624152387725
generic_with_negative_impulses,7,quantile_tau_0.01,2000,100.0,22.18139999968116,0.0095,True,0.023207599142590803,0.02162015204805941,-0.021431430665031597,0.03900890989045708,0.0242153807162608
generic_with_negative_impulses,7,guarded_minima,2000,100.0,0.9595000010449439,0.004,True,0.024266957817147418,0.021338026553040446,-0.018683363480768767,0.06926292181474425,0.024545083620788728
generic_with_negative_impulses,7,causal_kalman,2000,100.0,60.56189999981143,0.179,True,0.21072503593131853,0.1839996293452665,0.04108460622796754,0.702586353148339,0.19344329227859036
generic_clean_noise,8,middle_whittaker,2000,100.0,1.5595000004395843,0.5005,True,0.4686873063807886,0.4652012744956772,0.4652012744956772,0.5691739788328797,0.4748267499011955
generic_clean_noise,8,quantile_tau_0.05,2000,100.0,7.337999999435851,0.05,True,0.011871757625062842,0.008350787252158992,0.005681110206315618,0.06837002383982038,0.00809122132376918
generic_clean_noise,8,quantile_tau_0.01,2000,100.0,14.331100001072627,0.009,True,0.02041995215060687,0.019205808187213718,-0.018567135605271467,0.03828915201212629,0.02043369179088663
generic_clean_noise,8,guarded_minima,2000,100.0,1.045999999405467,0.019,True,0.03984469425819768,0.032832617998712864,-0.021364895737792263,0.08034987609170563,0.04107091096781577
generic_clean_noise,8,causal_kalman,2000,100.0,59.41519999942102,0.18,True,0.20437135514562835,0.1741046480280168,0.0427235103736155,0.7094046096632001,0.18472181296024734
generic_with_negative_impulses,9,middle_whittaker,2000,100.0,1.543300000776071,0.498,True,0.4664746631422166,0.46310820891064564,0.46310820891064564,0.570553978689996,0.4722633435050217
generic_with_negative_impulses,9,quantile_tau_0.05,2000,100.0,7.373000000370666,0.048,True,0.010532111743024836,0.0077128537686718115,0.007115770075037358,0.04814047868640081,0.008803033422231541
generic_with_negative_impulses,9,quantile_tau_0.01,2000,100.0,18.13620000029914,0.0085,True,0.02303719487837442,0.021269098993720634,-0.02107792838772442,0.04478988776466092,0.023100198976024316
generic_with_negative_impulses,9,guarded_minima,2000,100.0,0.8890999997674953,0.005,True,0.030126945147645724,0.024414583969136615,-0.021758758961463315,0.07411860725960967,0.030614865953821326
generic_with_negative_impulses,9,causal_kalman,2000,100.0,59.19720000019879,0.1795,True,0.21184989691920805,0.18252844294475448,0.03567939792974567,0.7145603607834508,0.1940898649613516
ecg_clean_noise,0,middle_whittaker,5000,250.0,3.649300000688527,0.7042,True,0.33535460294094804,0.33471089768413786,0.33471089768413786,0.383455790771673,0.3344837520848519
ecg_clean_noise,0,quantile_tau_0.05,5000,250.0,23.826500000723172,0.05,True,0.1707078945417575,0.15557757418599255,0.15557757418599255,0.26146751627003606,0.1688263121171198
ecg_clean_noise,0,quantile_tau_0.01,5000,250.0,31.09769999900891,0.0102,True,0.08351062841538755,0.07388381838711057,0.004556722153474666,0.13683470644814735,0.0859370392703806
ecg_clean_noise,0,guarded_minima,5000,250.0,1.2858999998570653,0.0064,True,0.022015310534447306,0.018426050256659318,0.01787938381562684,0.08664516409120585,0.019357973789730695
ecg_clean_noise,0,causal_kalman,5000,250.0,146.04350000081467,0.1624,True,0.19318263446740866,0.16263694076516297,0.15572724084926823,0.35360493349265726,0.19303913692075858
ecg_with_negative_impulses,1,middle_whittaker,5000,250.0,3.5434999990684446,0.7082,True,0.3348991218995434,0.33423220005876736,0.33423220005876736,0.3815002706352665,0.33421312367288564
ecg_with_negative_impulses,1,quantile_tau_0.05,5000,250.0,29.896100000769366,0.0496,True,0.17041385378503054,0.15489608099065913,0.15489608099065913,0.257828477747121,0.16905968640267588
ecg_with_negative_impulses,1,quantile_tau_0.01,5000,250.0,20.292600000175298,0.0102,True,0.08461355482455608,0.07431965826634968,0.0028492330164504743,0.17981470839892416,0.08516657682811199
ecg_with_negative_impulses,1,guarded_minima,5000,250.0,1.4530999997077743,0.0064,True,0.02030065604623861,0.016773561190902977,0.01610466617057822,0.08416182545457007,0.0190169600536121
ecg_with_negative_impulses,1,causal_kalman,5000,250.0,145.78830000027665,0.1622,True,0.19443826354581972,0.16411629456144222,0.15740328101411943,0.3532658220852791,0.19447044791125356
ecg_clean_noise,2,middle_whittaker,5000,250.0,3.380500000275788,0.7056,True,0.33544355320634056,0.33477891532339543,0.33477891532339543,0.383089529891266,0.33451403713017935
ecg_clean_noise,2,quantile_tau_0.05,5000,250.0,26.51470000091649,0.0496,True,0.1697333538723675,0.15393624223146593,0.15393624223146593,0.26350643476999114,0.16743329153867556
ecg_clean_noise,2,quantile_tau_0.01,5000,250.0,23.41820000037842,0.01,True,0.08488181278148482,0.07446862671808288,0.013205407141737345,0.156395100104214,0.08640646092352097
ecg_clean_noise,2,guarded_minima,5000,250.0,1.2537000002339482,0.0058,True,0.023032649065895458,0.018715103401452136,0.01784363605032345,0.08837120675060622,0.019717452032712173
ecg_clean_noise,2,causal_kalman,5000,250.0,145.85030000125698,0.1578,True,0.19364308713410194,0.16327930348777012,0.15658305822829963,0.35149277431911463,0.19335547906243417
ecg_with_negative_impulses,3,middle_whittaker,5000,250.0,3.2143000007636147,0.7048,True,0.3351664819578371,0.33452558737320814,0.33452558737320814,0.37823487248572524,0.3343998913421394
ecg_with_negative_impulses,3,quantile_tau_0.05,5000,250.0,23.54600000035134,0.05,True,0.16902470126385336,0.15353339593964596,0.15353339593964596,0.25982852600428763,0.1680832511669268
ecg_with_negative_impulses,3,quantile_tau_0.01,5000,250.0,23.42510000016773,0.0102,True,0.08366267775061074,0.07411195017503179,0.004488417651776083,0.16462929195137968,0.08492947492500377
ecg_with_negative_impulses,3,guarded_minima,5000,250.0,1.1515000005601905,0.0068,True,0.02115258491276473,0.016768286789123954,0.015775392114523005,0.09060634207501964,0.01791456608925312
ecg_with_negative_impulses,3,causal_kalman,5000,250.0,142.30999999927008,0.1604,True,0.19291089143402254,0.1620788044102044,0.15424496246317407,0.3555452283927609,0.19294062130817977
ecg_clean_noise,4,middle_whittaker,5000,250.0,3.1002999985503266,0.7072,True,0.3356180592572418,0.3349769230466955,0.3349769230466955,0.3833487357389239,0.33475593049499175
ecg_clean_noise,4,quantile_tau_0.05,5000,250.0,19.935599999371334,0.05,True,0.17076671943779925,0.1554900395475374,0.1554900395475374,0.25861761425626345,0.16926632748894507
ecg_clean_noise,4,quantile_tau_0.01,5000,250.0,21.104599998579943,0.0098,True,0.0852394683897802,0.07481331486312019,0.01421211380814097,0.15792330936671872,0.08690879021838627
ecg_clean_noise,4,guarded_minima,5000,250.0,1.1290000002190936,0.0062,True,0.028489227860847708,0.020479044403251056,0.019850187142771977,0.15515045707786393,0.020020073177967918
ecg_clean_noise,4,causal_kalman,5000,250.0,143.70660000167845,0.1586,True,0.19289152150823255,0.16238268803555725,0.15498591363959066,0.35123386827303965,0.19261590106661985
ecg_with_negative_impulses,5,middle_whittaker,5000,250.0,3.0543999982910464,0.7066,True,0.33557368000814564,0.3349264520355463,0.3349264520355463,0.3798280206214574,0.33486166622209373
ecg_with_negative_impulses,5,quantile_tau_0.05,5000,250.0,23.556400001325528,0.0498,True,0.1710728602937069,0.15580847373505433,0.15580847373505433,0.25859640626388114,0.16952934407667883
ecg_with_negative_impulses,5,quantile_tau_0.01,5000,250.0,13.539100000343751,0.01,True,0.08393981551663726,0.07401574560583121,0.009279058727754832,0.17383409893683965,0.08470533307881088
ecg_with_negative_impulses,5,guarded_minima,5000,250.0,1.2239999996381812,0.0064,True,0.02257758790379293,0.017436906036067144,0.01657423999720751,0.10689129254535856,0.017455185101513348
ecg_with_negative_impulses,5,causal_kalman,5000,250.0,142.05709999987448,0.159,True,0.1940460151475585,0.16341678286418623,0.15689979396797088,0.3528126033158029,0.1941716092036796
ecg_clean_noise,6,middle_whittaker,5000,250.0,3.0087000013736542,0.7082,True,0.3357256658232968,0.33506865786099244,0.33506865786099244,0.38385802194732543,0.3348953879836381
ecg_clean_noise,6,quantile_tau_0.05,5000,250.0,24.46099999906437,0.05,True,0.16855335575449365,0.15319023435638096,0.15319023435638096,0.26187656111434854,0.1667301905848699
ecg_clean_noise,6,quantile_tau_0.01,5000,250.0,13.576400000602007,0.01,True,0.08495059411592554,0.0744964410559853,0.015697600194771063,0.18546105302755392,0.08530036425986395
ecg_clean_noise,6,guarded_minima,5000,250.0,1.1135999993712176,0.0068,True,0.019645459639456762,0.016537931616484924,0.015980603585599988,0.08031392487466318,0.017514630728080183
ecg_clean_noise,6,causal_kalman,5000,250.0,143.01659999910044,0.1584,True,0.1924933207486377,0.1620154403099285,0.15430832042171014,0.3493564792630921,0.19226547845145386
ecg_with_negative_impulses,7,middle_whittaker,5000,250.0,2.94450000001234,0.707,True,0.33482349243106546,0.33416229955961874,0.33416229955961874,0.37883510616170235,0.3340873685378776
ecg_with_negative_impulses,7,quantile_tau_0.05,5000,250.0,22.798199999670032,0.0496,True,0.1694114918771683,0.15399682452396588,0.15399682452396588,0.26390301948770367,0.16739051844755545
ecg_with_negative_impulses,7,quantile_tau_0.01,5000,250.0,39.58570000031614,0.01,True,0.08394120575615582,0.0741769021030889,0.0070450759283807035,0.15586283790848682,0.08557133055714722
ecg_with_negative_impulses,7,guarded_minima,5000,250.0,1.2071999990439508,0.006,True,0.022940804993997598,0.01804644444411637,0.017249229521893922,0.09806764779660412,0.01929568079814349
ecg_with_negative_impulses,7,causal_kalman,5000,250.0,143.636200000401,0.1616,True,0.19408763915121682,0.16399319420176584,0.15747009970624112,0.34916036094968017,0.19408929160852723
ecg_clean_noise,8,middle_whittaker,5000,250.0,6.049199999324628,0.7092,True,0.33537981023062735,0.3347174420967371,0.3347174420967371,0.38224568511271884,0.33455976227621526
ecg_clean_noise,8,quantile_tau_0.05,5000,250.0,26.905599999736296,0.0498,True,0.1698047558164927,0.15460537239504735,0.15460537239504735,0.2629419887062799,0.1682576595108315
