scenario,method,runs,rmse_mean,rmse_std,bias_mean,tail_fraction_mean,runtime_ms_median,convergence_rate
ecg_clean_noise,guarded_minima,5,0.0233664445174459,0.0032444484598631073,0.017811505424677535,0.0064,1.025000000026921,1.0
ecg_clean_noise,quantile_tau_0.01,5,0.08460114896857662,0.000676021006303268,0.011552507475289077,0.01,100.99170000012236,1.0
ecg_clean_noise,quantile_tau_0.05,5,0.169913107287115,0.0009018694146893712,0.15455974593464,0.04988,117.19629999970493,1.0
ecg_clean_noise,causal_kalman,5,0.1942735340324484,0.0007522040458796911,0.1590737924337172,0.16452,157.06509999972695,1.0
ecg_clean_noise,middle_whittaker,5,0.3355043396852979,0.0001608890643356376,0.33485056896773013,0.7068800000000001,3.3158999999614025,1.0
ecg_with_negative_impulses,guarded_minima,5,0.022136550669403638,0.0013837723358496082,0.016921249760077257,0.006279999999999999,1.0078000000248721,1.0
ecg_with_negative_impulses,quantile_tau_0.01,5,0.08424455791837374,0.0005774066391336838,0.004955832177905047,0.01008,103.04360000009183,1.0
ecg_with_negative_impulses,quantile_tau_0.05,5,0.16985115090454778,0.0008592818146444408,0.15440493648993572,0.0498,112.57430000023305,1.0
ecg_with_negative_impulses,causal_kalman,5,0.19553753748129576,0.0024766546337729937,0.160879646562947,0.16499999999999998,156.61910000017087,1.0
ecg_with_negative_impulses,middle_whittaker,5,0.33513078676256214,0.0002954533185421141,0.3344749288291681,0.70648,3.0267000001913402,1.0
generic_clean_noise,quantile_tau_0.05,5,0.009281996241695262,0.001590742993846203,0.005362338333869086,0.0492,27.61370000007446,1.0
generic_clean_noise,quantile_tau_0.01,5,0.020704529119142112,0.0018495592823012455,-0.01908679306272515,0.009600000000000001,55.96670000022641,1.0
generic_clean_noise,guarded_minima,5,0.0455544515648644,0.0095950825249373,-0.025887034768771237,0.0162,0.8570999998482876,1.0
generic_clean_noise,causal_kalman,5,0.20489430218546872,0.0013937964550705822,0.04506566122293257,0.1787,63.46579999990354,1.0
generic_clean_noise,middle_whittaker,5,0.46893160811752754,0.0006073429113291067,0.4654004957049313,0.49959999999999993,1.5424999996866973,1.0
generic_with_negative_impulses,quantile_tau_0.05,5,0.009023168982397658,0.00117554486091274,0.004553133582971125,0.0495,24.339099999906466,1.0
generic_with_negative_impulses,quantile_tau_0.01,5,0.024479439767276033,0.004298304954992588,-0.022329456442422724,0.0097,82.43820000006963,1.0
generic_with_negative_impulses,guarded_minima,5,0.10789367325311669,0.07904261514190594,-0.046745960788344074,0.0041,0.7798999999977241,1.0
generic_with_negative_impulses,causal_kalman,5,0.20922561166358528,0.0038134747531206256,0.039900667284277,0.17959999999999998,64.5886000002065,1.0
generic_with_negative_impulses,middle_whittaker,5,0.4662121763029674,0.000503417172874036,0.46278941403666246,0.49829999999999997,1.579799999944953,1.0
